id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
35744,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_10,1.0,190.0,145.0,1.600000024,27550.0,magasin_1,2016-07-18,2016-07-25,2016-07-19,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,,P0,A00,2.0,"BAPS: 144-005, 188-000, 157-028",B0QQA2505A0-04,fournisseur_13,supplier_13,1,,,,,,2016-07-29,5.0,,0.0,,,0.0,,,0.0,2016-09-29,,,2016-10-13,,,2016-11-09,,,,MECAHERS,,,2017-01-05,5.0,2017-01-06,2017-01-06,2017-01-09,5,0.0,2016-09-15,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-07-27,-168
35824,PE EQUIPEE,"BEAM ASSY, LRU",programme_2,code_filiere_16,1.0,525.0,75.0,50.79999924,39375.0,magasin_14,2016-07-20,2016-07-25,2016-07-25,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 145-002",B0QQA25012I0-05,fournisseur_15,supplier_15,2,,,,,Standard,2016-08-05,2.0,67.0,,,,,,,0.0,2016-09-19,,,2016-10-11,,,2016-10-24,,2016-10-10,,,2016-10-31,,2017-03-29,2.0,2017-04-03,2017-03-31,2017-03-31,2,,2016-11-07,Stock Available,Stock disponible,,,,2.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,57.0,62.0,0.041062492,0.004094187,114.0,124.0,0.028532393,0.002519154,devise_2,2016-08-03,-249
35826,PE EQUIPEE,Support LRU FS489/FS473 (C24/C23) Gauche,programme_2,code_filiere_16,1.0,445.0,85.0,50.79999924,37825.0,magasin_14,2016-07-20,2016-07-25,2016-07-25,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 145-002",B0QQA25012I5-01,fournisseur_15,supplier_15,2,,,,,Standard,2016-08-05,1.0,67.0,,,,,,,0.0,2016-09-19,,,2016-10-11,,,2016-10-24,,2016-10-10,,,2016-10-31,,2017-01-18,1.0,2016-11-07,2017-01-23,2017-01-20,1,,2016-11-07,Stock Available,Stock disponible,,,,1.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,57.0,62.0,0.041062492,0.005626194,114.0,124.0,0.028532393,0.003449306,devise_2,2016-08-03,-179
35924,PE,CADRE 24,programme_2,code_filiere_6,1.0,1660.0,375.0,38.09999847,622500.0,magasin_14,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,,2016-09-08,,MASA,2016-09-30,,,,,,,2016-10-20,1.0,2016-09-19,2016-10-21,2016-10-21,1,0.0,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.127083167,0.021215249,50.0,40.0,0.113039765,0.015155425,devise_1,2016-08-04,-9
35924,PE,CADRE 24,programme_2,code_filiere_6,1.0,1660.0,375.0,38.09999847,622500.0,magasin_14,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,,2016-09-08,,MASA,2016-09-30,,,,,,,2016-10-20,1.0,2016-09-19,2016-10-21,2016-10-21,1,0.0,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.127083167,0.021215249,50.0,40.0,0.113039765,0.015155425,devise_1,2016-08-04,-9
35924,PE,CADRE 24,programme_2,code_filiere_6,1.0,1660.0,375.0,38.09999847,622500.0,magasin_14,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,3,,,,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,,2016-09-08,,MASA,2016-09-30,,,,,,,2016-11-19,1.0,2016-09-19,2016-11-25,2016-11-25,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.127083167,0.021215249,50.0,40.0,0.113039765,0.015155425,devise_1,2016-08-04,-44
35925,PE,CADRE 26,programme_2,code_filiere_6,1.0,1660.0,375.0,31.75,622500.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,3,,,,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,,,,MASA,2016-09-15,,,,,,,2016-11-16,1.0,2016-09-19,2016-11-18,2016-11-18,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.131749208,0.021215249,50.0,40.0,0.116628974,0.015155425,devise_1,2016-08-04,-37
35927,PE,CADRE 25,programme_2,code_filiere_6,1.0,1660.0,375.0,31.75,622500.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,2,A00,factory_1,usine_1,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-10-17,1.0,2016-09-19,2016-10-24,2016-10-24,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.131749208,0.021215249,50.0,40.0,0.116628974,0.015155425,devise_1,2016-08-04,-12
35928,PE,CADRE 15,programme_2,code_filiere_6,1.0,1660.0,375.0,31.75,622500.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,2,A00,factory_1,usine_1,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-11-23,1.0,2016-09-19,2016-11-24,2016-11-24,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.131749208,0.021215249,50.0,40.0,0.116628974,0.015155425,devise_1,2016-08-04,-43
35929,PE,CADRE 19,programme_2,code_filiere_6,1.0,1660.0,370.0,31.75,614200.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-08-08,1.0,25.0,,,,,2016-06-24,2016-06-24,,2016-06-24,2016-06-24,,2016-07-11,,MASA,2016-07-25,,,,,,,2016-10-22,1.0,2016-09-19,2016-10-25,2016-10-25,1,0.0,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.131749208,0.021215249,50.0,40.0,0.116628974,0.015155425,devise_1,2016-08-04,-15
35930,PE,CADRE 20,programme_2,code_filiere_6,1.0,1660.0,370.0,31.75,614200.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,2,A00,factory_1,usine_1,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-12-14,1.0,2016-09-19,2016-12-20,2016-12-19,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.112353783,0.021356012,50.0,40.0,0.10170956,0.015155425,devise_1,2016-08-04,-68
35930,PE,CADRE 20,programme_2,code_filiere_6,1.0,1660.0,370.0,31.75,614200.0,magasin_19,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_2,supplier_2,2,A00,factory_1,usine_1,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-12-14,1.0,2016-09-19,2016-12-20,2016-12-19,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.112353783,0.021356012,50.0,40.0,0.10170956,0.015155425,devise_1,2016-08-04,-68
35932,PE,CADRE 23,programme_2,code_filiere_6,1.0,1665.0,375.0,38.09999847,624375.0,magasin_14,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,2,,,,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,2016-04-08,2016-04-07,,2016-04-08,2016-04-07,,,,MASA,2016-09-08,,,,,,,2016-10-22,1.0,2016-09-19,2016-11-22,2016-11-22,1,0.0,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.112353783,0.02126217,50.0,40.0,0.10170956,0.015155425,devise_1,2016-08-04,-41
35932,PE,CADRE 23,programme_2,code_filiere_6,1.0,1665.0,375.0,38.09999847,624375.0,magasin_14,2016-07-26,2016-10-12,2016-07-29,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,A,A014,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Standard,2016-08-08,1.0,25.0,0.0,,,0.0,2016-04-08,2016-04-07,,2016-04-08,2016-04-07,,,,MASA,2016-09-08,,,,,,,2016-06-21,1.0,2016-09-19,2016-11-09,2016-11-09,1,,2016-10-10,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.112353783,0.02126217,50.0,40.0,0.10170956,0.015155425,devise_1,2016-08-04,-28
35947,PE,"LONGERON, BL 27",programme_2,code_filiere_12,1.0,429.0,,38.09999847,,magasin_14,2016-07-26,2016-08-12,2016-08-23,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A039,P2_Test3,,P0,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Speedshop,2016-08-10,1.0,32.0,,,,,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-10-05,1.0,2016-09-30,2016-10-11,2016-10-11,1,,2016-09-23,Stock Available,Stock disponible,,,,1.0,supplier_15,fournisseur_15,A00,True,False,1.0,Speedshop,32.0,60.0,0.041666352,0.006076675,64.0,120.0,0.027173708,0.003732309,devise_2,2016-08-10,-60
35952,PE,"LONGERON, BL 9",programme_2,code_filiere_12,1.0,440.0,65.0,38.09999847,28600.0,magasin_14,2016-07-26,2016-08-12,2016-08-23,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A039,P2_Test3,,P0,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Speedshop,2016-08-10,1.0,32.0,,,,,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-10-05,1.0,2016-09-30,2016-10-11,2016-10-11,1,,2016-09-23,Stock Available,Stock disponible,,,,1.0,supplier_15,fournisseur_15,A00,True,False,1.0,Speedshop,32.0,60.0,0.041666352,0.005491686,64.0,120.0,0.027173708,0.00335867,devise_2,2016-08-10,-60
35959,PE,"LONGERON, BL 27",programme_2,code_filiere_12,1.0,425.0,65.0,31.75,27625.0,magasin_14,2016-07-26,2016-08-12,2016-08-03,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A039,P2_Test3,,P0,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Speedshop,2016-08-10,1.0,32.0,,,,,,,100.0,,2016-09-02,Lot3_Released,,2016-09-14,,,,,,,,,2016-10-05,1.0,2016-09-23,2016-10-12,2016-10-12,1,,2016-09-23,Stock Available,Stock disponible,,,,1.0,supplier_15,fournisseur_15,A00,True,False,1.0,Speedshop,32.0,60.0,0.041666352,0.005491686,64.0,120.0,0.027173708,0.00335867,devise_2,2016-08-10,-61
35979,PE,RONDELLE INDEXAGE 5,programme_1_WP4,code_filiere_25,1.0,78.0,63.0,25.0,4914.0,magasin_4,2016-07-27,2016-08-24,2016-08-01,True,False,famille_code_filiere_4,ABS5454A025,ABS5454A025,-,E38,P1_MSN1,,P0,A00,3.0,,ABS5454A025_02,fournisseur_5,supplier_5,1,,factory_1,usine_1,,Speedshop,2016-08-23,5.0,,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,,,2016-09-28,2016-09-28,2016-10-06,5,,,Stock Available,Stock disponible,,,,5.0,supplier_5,fournisseur_5,A00,True,False,5.0,Speedshop,25.0,20.0,0.019636364,0.009534511,50.0,40.0,0.019636364,0.00851328,devise_1,2016-08-23,-43
36043,PE,LISSE 6 DROITE ARRIERE,programme_2,code_filiere_5,1.0,3310.0,,,,magasin_14,2016-07-28,2016-10-12,2016-08-18,True,False,famille_code_filiere_3,B0531047HA,B0531047HA,A,A014,P2_MSN5b,,P1,A00,2.0,"BAPS: 144-005, 188-000, 188-001, 176-002",B0531047HA-02,fournisseur_15,supplier_15,2,,,,,Standard,2016-09-02,4.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2017-02-23,4.0,2017-01-20,2017-02-28,2017-02-27,4,,2016-11-30,Stock Available,Stock disponible,,,,4.0,supplier_12,fournisseur_12,A00,True,False,1.0,Standard,55.0,60.0,0.0263434,0.008997027,110.0,120.0,0.006281882,0.024965844,devise_2,2016-08-31,-138
36058,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_24,1.0,135.0,65.0,50.79999924,8775.0,magasin_14,2016-07-28,2016-08-08,2016-09-08,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I5-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-09-21,5.0,67.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-12-06,1.0,2016-12-23,2016-12-07,2016-12-07,1,,2016-12-23,Stock Available,Stock disponible,,,,1.0,supplier_15,fournisseur_15,A00,True,False,1.0,Standard,57.0,62.0,0.041062492,0.002244705,114.0,124.0,0.001357006,0.001357006,devise_2,2016-09-20,-121
36058,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_24,1.0,135.0,65.0,50.79999924,8775.0,magasin_14,2016-07-28,2016-08-08,2016-09-08,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I5-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-09-21,4.0,67.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-12-20,4.0,2016-12-23,2016-12-22,2016-12-22,4,3.0,2016-12-23,Stock Available,Stock disponible,,,,4.0,supplier_15,fournisseur_15,A00,True,False,1.0,Standard,57.0,62.0,0.041062492,0.002244705,114.0,124.0,0.001357006,0.001357006,devise_2,2016-09-20,-136
36060,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_10,1.0,115.0,85.0,1.269999981,9775.0,magasin_4,2016-07-28,2016-08-08,2016-09-08,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000",B0QQA2505A0-02,fournisseur_13,supplier_13,1,,factory_2,usine_2,,Standard,2016-09-21,5.0,49.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-12-14,5.0,2016-12-09,2016-12-20,2016-12-20,5,,2016-11-25,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001313535,74.0,50.0,0.011096774,0.000694068,devise_1,2016-09-15,-134
36061,PE EQUIPEE,"BRACKET ASSY, WATER",programme_2,code_filiere_24,1.0,65.0,60.0,19.04999924,3900.0,magasin_14,2016-07-28,2016-08-08,2016-09-08,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5b,,P2,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I3-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-09-21,5.0,67.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-12-27,5.0,2016-12-23,2017-01-03,2017-01-03,5,,2016-12-23,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,1.0,Standard,57.0,62.0,0.041062492,0.001306453,114.0,124.0,0.000787754,0.000787754,devise_2,2016-09-20,-154
36225,PE,LISSE 6 GAUCHE ARRIERE,programme_2,code_filiere_5,1.0,3310.0,,,,magasin_14,2016-08-02,2016-10-12,2016-09-26,True,False,famille_code_filiere_3,B0531047HA,B0531047HA,B,A014,P2_MSN5b,,P1,A00,2.0,"BAPS: 144-005, 188-000, 188-001, 176-002",B0531047HA-02,fournisseur_15,supplier_15,1,,,,,Standard,2016-09-02,1.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2017-02-23,1.0,2017-01-20,2017-02-27,2017-02-27,1,,2016-11-30,Stock Available,Stock disponible,,,,1.0,supplier_12,fournisseur_12,A00,True,False,1.0,Standard,55.0,60.0,0.0263434,0.008997027,110.0,120.0,0.006281882,0.024965844,devise_2,2016-08-31,-138
36240,PE,LISSE 5 GAUCHE ARRIERE,programme_2,code_filiere_5,1.0,3310.0,,,,magasin_14,2016-08-02,2016-10-12,2016-08-19,True,False,famille_code_filiere_3,B0531047HA,B0531047HA,A,A014,P2_MSN5b,,P1,A00,2.0,"BAPS: 144-005, 188-000, 188-001, 176-002",B0531047HA-02,fournisseur_15,supplier_15,1,,,,,Standard,2016-09-02,1.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2017-02-23,1.0,2017-01-20,2017-02-27,2017-02-27,1,,2016-11-30,Stock Available,Stock disponible,,,,1.0,supplier_12,fournisseur_12,A00,True,False,1.0,Standard,55.0,60.0,0.0263434,0.008989408,110.0,120.0,0.006276462,0.024965844,devise_2,2016-08-31,-138
36242,PE,LISSE 3 GAUCHE ARRIERE,programme_2,code_filiere_5,1.0,3325.0,,,,magasin_14,2016-08-02,2016-10-12,2016-08-19,True,False,famille_code_filiere_3,B0531047HA,B0531047HA,A,A014,P2_MSN5b,,P1,A00,2.0,"BAPS: 144-005, 188-000, 188-001, 176-002",B0531047HA-02,fournisseur_15,supplier_15,1,,,,,Standard,2016-09-02,1.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2017-02-13,1.0,2017-02-17,2017-02-10,2017-02-15,1,,2016-11-30,Stock Available,Stock disponible,,,,1.0,supplier_12,fournisseur_12,A00,True,False,1.0,Standard,55.0,60.0,0.0263434,0.009035205,110.0,120.0,0.006308995,0.024965844,devise_2,2016-08-31,-126
36326,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_24,1.0,,,25.39999962,,magasin_14,2016-08-03,2016-08-15,2016-08-08,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,3.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, 157-028",B0QQA25012I4-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Speedshop,2016-08-26,5.0,57.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-11-22,5.0,2016-11-14,2016-11-24,2016-11-24,5,,2016-11-14,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,5.0,Speedshop,57.0,62.0,0.041062492,0.001889652,114.0,124.0,0.028532393,0.001142579,devise_2,2016-08-24,-101
36332,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_10,1.0,,,1.799999952,,magasin_14,2016-08-04,2016-08-15,2016-08-08,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,,P0,A00,3.0,"BAPS: 144-005, 188-000, 151-001, 151-010, 151-029, 157-028",B0QQA2505A0-05,fournisseur_13,supplier_13,1,,,,,Standard,2016-08-30,10.0,49.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-11-25,5.0,2016-11-30,2016-11-30,2016-11-30,5,0.0,2016-11-02,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001049275,74.0,50.0,0.011096774,0.00061394,devise_1,2016-08-29,-107
36389,PE,"BRACKET, FUEL",programme_2,code_filiere_14,1.0,,,76.19999695,,magasin_1,2016-08-05,2016-09-09,2016-08-08,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I6-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Speedshop,2016-08-26,4.0,50.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-11-29,4.0,2016-11-02,2016-12-01,2016-12-01,4,,2016-11-02,Stock Available,Stock disponible,,,,4.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,50.0,55.0,0.032846974,0.003775606,100.0,110.0,0.021050566,0.002301764,devise_2,2016-08-24,-83
36467,PE,LISSE 26 GAUCHE ARRIERE,programme_2,code_filiere_59,1.0,2382.0,,,,magasin_14,2016-08-09,2016-08-22,2016-08-10,True,False,famille_code_filiere_3,B0502027HA,B0502027HA,A,A014 + A025,P2_MSN5b,,P1,B00,2.0,"BAPS: 144-005, 188-001, 176-002",B0502027HA,fournisseur_15,supplier_15,3,,,,,Standard,2016-09-05,4.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-12-01,4.0,2016-12-01,2016-12-06,2016-12-06,4,,2016-12-01,Stock Available,Stock disponible,,,,4.0,supplier_12,fournisseur_12,B00,True,False,1.0,Standard,55.0,60.0,0.02539232,0.031810371,110.0,120.0,0.020847216,0.023301455,devise_2,2016-08-31,-106
36468,PE,LISSE 26 DROITE ARRIERE,programme_2,code_filiere_59,1.0,2382.0,,,,magasin_14,2016-08-09,2016-08-22,2016-08-10,True,False,famille_code_filiere_3,B0502027HA,B0502027HA,A,A014 + A025,P2_MSN5b,,P1,B00,2.0,"BAPS: 144-005, 188-001, 176-002",B0502027HA,fournisseur_15,supplier_15,1,,,,,Standard,2016-09-05,5.0,65.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-11-30,1.0,2016-12-01,2016-12-02,2016-12-02,1,,2016-12-01,Stock Available,Stock disponible,,,,1.0,supplier_12,fournisseur_12,B00,True,False,1.0,Standard,55.0,60.0,0.02539232,0.031810371,110.0,120.0,0.020847216,0.023301455,devise_2,2016-08-31,-102
36555,PE EQUIPEE,"BRACKET ASSY, HYDRAULIC",programme_2,code_filiere_10,1.0,,,1.600000024,,magasin_1,2016-08-11,2016-08-22,2016-08-12,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,Low,P0,A00,2.0,BAPS 144-005 / BAPS 188-000,B0QQA2505A0-04,fournisseur_13,supplier_13,1,,factory_2,usine_2,,Standard,2016-08-31,5.0,49.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-11-29,5.0,2016-11-25,2016-12-05,2016-12-05,5,,2016-11-02,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-08-26,-105
